ID,Response
70939,0.3789689159791007
70940,0.5427365690946886
70941,0.1709282837864814
70942,0.4852457798306585
70943,0.4215052914961805
70944,0.32379607902085517
70945,0.4382298829205804
70946,0.1830250769816895
70947,0.2875995916942408
70948,0.36230319194058713
70949,0.44888384571604995
70950,0.45508908449273966
70951,0.0347154772328133
70952,0.4463793497555236
70953,0.07427898838051519
70954,0.2790473660864494
70955,0.3807524005281248
70956,0.4685203476996726
70957,0.4806896862061022
70958,0.3713139294265241
70959,0.08465916677806001
70960,0.3007204768469076
70961,0.4675027770348092
70962,0.21968129248283588
70963,0.28457390962024187
70964,0.12507336576869765
70965,0.24995194666579806
70966,0.3519866578501597
70967,0.038103611466312665
70968,0.5011842343703682
70969,0.2316904430572427
70970,0.31738672078560176
70971,0.5711586727392216
70972,0.39712418377945924
70973,0.5056394266032401
70974,0.35360457767172837
70975,0.27382280806576503
70976,0.0929181315218007
70977,0.24893481577572324
70978,0.1263848658297652
70979,0.371677174554108
70980,0.18393811549982625
70981,0.13879509499934606
70982,0.34604621924563816
70983,0.5424744366498325
70984,0.4342157083504681
70985,0.2816862736418871
70986,0.4386847356159728
70987,0.13622919744329257
70988,0.10319639690123056
70989,0.026884023105600563
70990,0.3209788849361193
70991,0.03946386037232417
70992,0.06536820005898136
70993,0.4697138094141906
70994,0.6483344343684351
70995,0.23970466958118294
70996,0.09107684417827379
70997,0.42373785246459855
70998,0.30297024837055825
70999,0.022559779642388537
71000,0.11036820121839483
71001,0.4643207683188535
71002,0.42470899439845017
71003,0.390579548312932
71004,0.4905605716916823
71005,0.42802297839809733
71006,0.08059532001849447
71007,0.3925213341300523
71008,0.4802298945065891
71009,0.39453570402837884
71010,0.49934471524159046
71011,0.5042769654658996
71012,0.38237461395010386
71013,0.3524649419935443
71014,0.5305235101475796
71015,0.32913285675141185
71016,0.38630892171008874
71017,0.3460778515526048
71018,0.5673893512379758
71019,0.38733303160220006
71020,0.1054429501994607
71021,0.350140107330738
71022,0.47374582201335286
71023,0.5685683907460608
71024,0.06309066103900222
71025,0.15302428407139698
71026,0.5308913664188812
71027,0.1859132600826329
71028,0.3242982257210698
71029,0.20721107337133246
71030,0.49201072294414133
71031,0.4580952958743052
71032,0.29393611013027854
71033,0.177910898582393
71034,0.20866840906734657
71035,0.2547867257603137
71036,0.5038844362698113
71037,0.2534631461860103
71038,0.08967949141050403
71039,0.3311749025419029
71040,0.2929909272635487
71041,0.2720065905850229
71042,0.6115169030751441
71043,0.020839657654241155
71044,0.18964719819457854
71045,0.1342321357972898
71046,0.07092096628415827
71047,0.49980867638540155
71048,0.20395616954902523
71049,0.41443297073276036
71050,0.11802335181072561
71051,0.5732369489698198
71052,0.2134794967197736
71053,0.04245167316226214
71054,0.31861294279323615
71055,0.11794710094984472
71056,0.48118108751805405
71057,0.4899300016440505
71058,0.5441460034648156
71059,0.49599826844473544
71060,0.2999854081859321
71061,0.07472979532985552
71062,0.2506373910545382
71063,0.3316882828792131
71064,0.2555243098695663
71065,0.4259000900882307
71066,0.06987054357722275
71067,0.35611974324564444
71068,0.1738393678286293
71069,0.5621907291099209
71070,0.3383688398356282
71071,0.3068857828307257
71072,0.10688407576809435
71073,0.10877027391500171
71074,0.030053616009836602
71075,0.1948262246225371
71076,0.02478754419551271
71077,0.4779096220618224
71078,0.30631370758070803
71079,0.5146028388837917
71080,0.5694697345774489
71081,0.01861883142603822
71082,0.040221407847382894
71083,0.05680033972101451
71084,0.2574882013509568
71085,0.1932596765545629
71086,0.41458739548850915
71087,0.37133645526007963
71088,0.5576960527423459
71089,0.3296605946392768
71090,0.52434573904119
71091,0.3696172874144954
71092,0.5129476748175562
71093,0.2371055195179776
71094,0.39542898317739106
71095,0.07580668275480655
71096,0.5964317926940929
71097,0.37781036191536305
71098,0.4329365967497548
71099,0.5609155761753024
71100,0.4229401636312018
71101,0.13388564244090048
71102,0.1227135175610978
71103,0.4745486059384779
71104,0.3558271263520512
71105,0.4395294519525272
71106,0.39384653519174573
71107,0.00901320187716806
71108,0.26842718986537634
71109,0.5071546394093315
71110,0.08010729611200992
71111,0.44904351046078134
71112,0.48471928718670204
71113,0.15298502093332444
71114,0.41699631873888104
71115,0.5452338473713744
71116,0.5062718160180575
71117,0.5222423725157503
71118,0.07022639559702831
71119,0.1927674773044174
71120,0.3131009431418495
71121,0.36047102136741765
71122,0.24824620342661624
71123,0.08703273975224385
71124,0.40149202343913487
71125,0.4109227983336786
71126,0.43758316898105143
71127,0.44388489833803135
71128,0.540300855244312
71129,0.3673132664954271
71130,0.48605163872262
71131,0.5525380458876731
71132,0.24038264238725904
71133,0.23894319283809975
71134,0.03363374658371049
71135,0.21680077689909422
71136,0.09498064480939171
71137,0.5515429494503743
71138,0.03649984273739439
71139,0.48941162229468615
71140,0.4126980655332249
71141,0.07165296852106708
71142,0.49461322504721594
71143,0.1273973058108484
71144,0.25280137182818796
71145,0.43882643482147593
71146,0.48533511527439344
71147,0.12836480402206163
71148,0.012522947736998266
71149,0.31814333647094517
71150,0.40132672453755075
71151,0.4418985100097258
71152,0.29336995542372324
71153,0.3091221318005073
71154,0.41182215449048265
71155,0.025785880241437322
71156,0.19425726474072957
71157,0.12523541090715448
71158,0.35875007094751477
71159,0.4306615613601796
71160,0.0842907535725988
71161,0.28788301991513054
71162,0.6076309248402648
71163,0.3552274396302831
71164,0.03488709621638464
71165,0.2704241465436915
71166,0.238174993960112
71167,0.28362105318170816
71168,0.5422916618963715
71169,0.24799943647935313
71170,0.26381006411185876
71171,0.5271222834685765
71172,0.4072500277520198
71173,0.17234951347118532
71174,0.17078512782416833
71175,0.4127561838835171
71176,0.508165831190484
71177,0.3705760707232143
71178,0.06670590991669324
71179,0.033573391135094464
71180,0.05143488110043831
71181,0.08005452446160216
71182,0.2960372821882815
71183,0.03548054795328483
71184,0.47276760424894393
71185,0.372062899513971
71186,0.3994736168719713
71187,0.3158165150485916
71188,0.27813706357322604
71189,0.4227619708070002
71190,0.06344518658474922
71191,0.6942404733539584
71192,0.48549865475399645
71193,0.5164246883514918
71194,0.13749661714778272
71195,0.3206544429063639
71196,0.04755638355808631
71197,0.07609128685947159
71198,0.13523766898364012
71199,0.4455484389029037
71200,0.196209200046024
71201,0.24188600611996286
71202,0.01091169618552219
71203,0.49252814034027115
71204,0.3442947056781642
71205,0.3862821179727745
71206,0.5984926415322493
71207,0.03193757303015615
71208,0.5504107632228765
71209,0.3604684269372244
71210,0.504565705992671
71211,0.1889277358126854
71212,0.40373034846292716
71213,0.02295736673804175
71214,0.3111435320575506
71215,0.4903058852217506
71216,0.3304266952362232
71217,0.4898082327564556
71218,0.27873064181882634
71219,0.49328160317461217
71220,0.10787057001316896
71221,0.4405838544731931
71222,0.04178613381928773
71223,0.33437051945818197
71224,0.4602393799752824
71225,0.4552193706105189
71226,0.534529538915072
71227,0.3025310803889494
71228,0.24491254466425877
71229,0.3817593720426932
71230,0.43881764329855105
71231,0.13370128075638135
71232,0.33994249156673806
71233,0.1906757415639569
71234,0.417320373505943
71235,0.02444015025667993
71236,0.0991338225190063
71237,0.2960066649712587
71238,0.11194408143641134
71239,0.051350254068871434
71240,0.3779330667476162
71241,0.045464978597924366
71242,0.34127904584128654
71243,0.04980946886151963
71244,0.5045894987180517
71245,0.43208473166050654
71246,0.15362587973913971
71247,0.10226754294627445
71248,0.5233992902738454
71249,0.4555738123108594
71250,0.14388505593225115
71251,0.41374632128445493
71252,0.34656505350797934
71253,0.4302133846309675
71254,0.4065332253197292
71255,0.5188443822327278
71256,0.40826282170759515
71257,0.38380452334230236
71258,0.24704987156184297
71259,0.2529473515342207
71260,0.389858862712012
71261,0.2014954185685484
71262,0.3388944588155441
71263,0.3280924351550534
71264,0.575229022046347
71265,0.3789548740303967
71266,0.40317640205176747
71267,0.40227361190722766
71268,0.4453247686160671
71269,0.36279814568949836
71270,0.484287163306687
71271,0.5193392631183872
71272,0.36678250751919733
71273,0.09928894757769632
71274,0.5607017267203641
71275,0.33592983264085385
71276,0.08453850198007476
71277,0.4580757416705118
71278,0.4831414596304842
71279,0.09722552466880367
71280,0.438570820203321
71281,0.25479337150087944
71282,0.4878349901691138
71283,0.4834005153703075
71284,0.5536945575857861
71285,0.4393217535165095
71286,0.24485392390783373
71287,0.06488054961919423
71288,0.636622860833207
71289,0.4118043284770107
71290,0.2416818194122337
71291,0.34410225257827604
71292,0.09512270919025183
71293,0.43065947862886517
71294,0.41137765344598015
71295,0.2713185190089122
71296,0.30202907579056826
71297,0.25902803572135724
71298,0.32761867296328717
71299,0.4966623151458649
71300,0.3865531704342475
71301,0.582653624894182
71302,0.08384820452010956
71303,0.4728142837617424
71304,0.35949622858792657
71305,0.05582425732782025
71306,0.4224604497563501
71307,0.006426753371100223
71308,0.293001949263054
71309,0.16665613181064765
71310,0.2725418417936322
71311,0.338405928314224
71312,0.4205642104476602
71313,0.3808769507768215
71314,0.33833217538278404
71315,0.4646767522137965
71316,0.5062568954716483
71317,0.3904050626182351
71318,0.4942702427579597
71319,0.34099319680782403
71320,0.14412444505265315
71321,0.3305867980683697
71322,0.09655420997853507
71323,0.41940765618009546
71324,0.1333159549055824
71325,0.40575866365851787
71326,0.3837737233207582
71327,0.03857452384188776
71328,0.3563487544299314
71329,0.014026640286124034
71330,0.41695248729162765
71331,0.005730984221430383
71332,0.41196277135719467
71333,0.10553005617522289
71334,0.4246403745707663
71335,0.29897198235434397
71336,0.5925421855966405
71337,0.3487110674484623
71338,0.3400239050986263
71339,0.06615574813904174
71340,0.24805048427547532
71341,0.22776453267717472
71342,0.2856890589865014
71343,0.11650477838495116
71344,0.3570437250981948
71345,0.27314744041804967
71346,0.10089266359121038
71347,0.41269042609772466
71348,0.18929490721176923
71349,0.24976033675062692
71350,0.0739377950036745
71351,0.03269147312284667
71352,0.42483387370194525
71353,0.11089107402760673
71354,0.28481655110962406
71355,0.2508458189491901
71356,0.4162101571782977
71357,0.11487871926052223
71358,0.39649645910234343
71359,0.06665348133734787
71360,0.3716935179950636
71361,0.4508326068722653
71362,0.08945938694021527
71363,0.022235278184153485
71364,0.5142071867034701
71365,0.5177634526498526
71366,0.045134159575161335
71367,0.05606316622447917
71368,0.07388464365534862
71369,0.5423287118872812
71370,0.3498486778997668
71371,0.12875859397226563
71372,0.39497014364708277
71373,0.33163849183772093
71374,0.22042989705431812
71375,0.09897826870382914
71376,0.4228974375805786
71377,0.41960029354988426
71378,0.39436591668624293
71379,0.3443107366131348
71380,0.3605621274095727
71381,0.25981582010504595
71382,0.11534980032819597
71383,0.43212743719982744
71384,0.272093762913399
71385,0.20319222751657884
71386,0.20876284289967265
71387,0.3561404946441145
71388,0.4105508292289184
71389,0.08802449097040557
71390,0.43692674602254283
71391,0.2376914420214581
71392,0.3197771044456158
71393,0.5333056153712268
71394,0.2420920313736583
71395,0.10891838172136771
71396,0.5588169914974106
71397,0.47107194070629355
71398,0.0013471585012066662
71399,0.016197000145593953
71400,0.014490470034300257
71401,0.06149658137564623
71402,0.5386871349602077
71403,0.36277128544044757
71404,0.22572996188302116
71405,0.3528731055905792
71406,0.44364275801828856
71407,0.21224279715956867
71408,0.3566109637369723
71409,0.5776434283229326
71410,0.33953308713020713
71411,0.3054993127580806
71412,0.48583043918321883
71413,0.46599063925744066
71414,0.4636147122703421
71415,0.11052695563510846
71416,0.4438678705505517
71417,0.4862965392797798
71418,0.382712698093629
71419,0.35284266257059815
71420,0.037155304978422975
71421,0.4459953226913151
71422,0.42856076815057054
71423,0.3941339409781181
71424,0.3339427071582693
71425,0.35376897559937387
71426,0.5262925871408757
71427,0.3507603106157042
71428,0.3848590472883502
71429,0.11378850188722628
71430,0.25785943915941134
71431,0.5092663383540805
71432,0.13507531716738128
71433,0.10575754001119654
71434,0.24495359799442404
71435,0.36852441367301514
71436,0.2355243005521568
71437,0.15303286326331364
71438,0.3338579826363766
71439,0.2210726460930542
71440,0.2784870628745059
71441,0.3551479019267384
71442,0.5456725231107266
71443,0.36541818336971044
71444,0.35190833054276477
71445,0.46599660883065125
71446,0.06822714432046885
71447,0.19042106036141487
71448,0.08092159582678118
71449,0.22559293626209542
71450,0.3712078175518529
71451,0.5887783376016212
71452,0.5131774715133275
71453,0.2936471675631974
71454,0.5458305486834729
71455,0.003240000367073241
71456,0.3657403048533481
71457,0.25569092338770666
71458,0.27863593343866794
71459,0.5521308128671083
71460,0.036419457630354105
71461,0.05362601719400382
71462,0.30760328297470474
71463,0.08322476692096609
71464,0.10163214530391575
71465,0.3979482043645557
